SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,TotalCharges
0,1.1913737543545124,-1.5424774826379894,True,False,True,False,False,False,False,-0.48608144787534624
1,-0.9459624544697527,0.6781809044381322,True,False,True,False,False,False,False,-0.6540603929298816
0,0.32821874694471304,-1.5424774826379894,True,True,True,False,True,True,False,-0.6717423871461484
0,1.5612973289587122,1.283815010004347,False,False,True,True,True,False,False,2.229872863743246
0,-0.6582441186664862,-1.4078921258454973,False,True,True,False,False,False,False,-0.8538669275736972
0,1.5612973289587122,0.6445345652400091,True,True,True,True,False,False,True,1.6335476087996457
0,0.8214501797503126,1.31746134920247,True,True,True,False,True,False,False,1.4257841767585098
1,-0.32942316346275313,0.8127662612306243,True,False,True,True,True,False,False,-0.039611093914607605
0,1.3146816125559122,0.30807117325877853,True,True,True,False,False,True,False,1.120769776527906
1,1.1913737543545124,1.5193393843912084,True,False,True,False,True,True,False,2.007963836329097
0,1.5201947095582455,1.6202784019855776,True,False,True,False,False,False,True,2.4933345775656224
0,-0.8226545962683528,1.1828759924099779,True,False,True,False,True,False,False,-0.45381180843065916
0,0.8625527991507793,-0.7013190026849131,True,False,False,True,True,True,False,0.03995788005859334
1,1.3557842319563789,0.44265653005127076,True,True,True,False,False,False,False,1.270624677510768
0,-0.000602208259020053,-1.5424774826379894,False,False,True,True,True,False,False,-0.7424703640112159
0,-1.0692703126711527,-1.5424774826379894,True,True,True,False,False,True,False,-0.9723362888226853
0,-1.3158860290739525,0.17348581646628633,True,False,True,True,True,False,False,-1.0028377288457457
1,0.08160303054191322,0.8464126004287473,True,False,True,False,True,False,False,0.37370552089063064
0,-0.2883205440622865,-0.7013190026849131,True,False,False,False,False,False,True,-0.5170249377538133
0,0.9447580379517125,-1.5424774826379894,True,False,True,True,True,False,False,-0.5391274305241469
0,-1.2336807902730191,-0.062038557920575055,False,True,True,False,False,True,False,-0.9493496963415384
0,-0.6171414992660196,-1.4078921258454973,True,False,True,False,True,False,False,-0.8432577310439371
0,-1.3158860290739525,0.17348581646628633,True,True,True,True,True,False,False,-1.0028377288457457
0,-1.2336807902730191,0.9809979572212396,False,False,True,True,False,False,True,-0.9082390597887179
0,-0.9870650738702194,-0.36485561070368255,True,True,True,False,False,True,False,-0.8154085901533168
1,0.780347560349846,1.4520467059949624,False,False,True,False,False,False,False,1.471315311865397
0,1.6023999483591789,0.7791199220325012,True,False,True,False,False,False,False,1.7984322048663341
0,-1.0692703126711527,0.17348581646628633,False,True,True,False,False,True,False,-0.8145244904425034
0,-0.904859835069286,-0.3985019499018056,False,False,True,True,True,False,False,-0.7716456544680563
0,-0.8637572156688195,1.0146442964193627,True,False,True,True,True,False,False,-0.5249818351511334
0,-1.2747834096734858,0.5099492084475169,False,True,True,True,True,False,True,-0.9626111920037386
1,-1.2747834096734858,-1.4078921258454973,False,False,False,True,False,True,False,-1.013004875520099
0,-0.4527310216641531,0.44265653005127076,True,False,True,False,False,False,False,-0.26594061988282364
0,0.780347560349846,-0.7349653418830361,True,True,False,False,False,False,True,-0.02281319940915407
0,-0.12391006646041997,-0.062038557920575055,True,False,True,False,False,False,False,-0.18548754619880933
0,1.5612973289587122,-1.4078921258454973,False,False,True,True,True,True,False,-0.2809703149666505
0,1.109168515553579,-0.028392218722451998,False,False,True,False,False,False,True,0.689771167506401
0,-1.1103729320716191,-1.5424774826379894,True,True,True,False,True,False,True,-0.9811772859308188
1,-0.5349362604650864,0.5099492084475169,False,False,True,False,False,False,False,-0.31810250282081093
0,0.36932136634517965,-0.33120927150555945,True,False,True,False,False,False,False,0.00547799133687293
1,-1.0692703126711527,-1.206014090656759,True,False,False,True,True,False,False,-0.9413927989442183
0,0.12270564994237985,-1.5424774826379894,True,False,True,True,False,False,True,-0.7159473726868156
0,1.4790920901577789,-1.5424774826379894,True,False,True,False,False,False,False,-0.42419446811841216
0,-0.9870650738702194,0.9809979572212396,True,False,True,False,False,False,True,-0.6562706422069149
0,1.3968868513568455,-0.43214828909992864,False,False,False,True,True,False,True,0.5354957679694725
0,-1.1514755514720858,0.5099492084475169,True,False,True,True,True,False,False,-0.8551930771399173
1,1.0680658961531124,0.577241886843763,True,False,True,False,True,False,False,1.130494873346853
0,-1.2336807902730191,-0.36485561070368255,True,True,True,True,False,False,False,-0.9612850424375186
0,0.4515266051461129,1.3511076884005933,True,False,True,False,False,True,False,1.0274972570370984
0,0.5337318439470462,0.30807117325877853,False,False,True,False,True,False,False,0.49084873257339867
1,-1.3158860290739525,-0.8695506986755284,True,False,False,True,True,False,False,-1.0165412743633526
0,-0.4527310216641531,-1.340599447449251,False,False,True,False,False,False,False,-0.7813707512870031
0,0.08160303054191322,-1.5088311434398662,False,False,True,True,False,False,True,-0.7093166248557156
0,1.4790920901577789,-1.5088311434398662,True,True,True,False,False,True,False,-0.3936930280953518
0,1.5612973289587122,-1.5424774826379894,True,True,True,True,True,True,False,-0.4065124739021453
0,1.5612973289587122,1.5193393843912084,False,False,True,True,True,False,False,2.449571641880362
0,-0.8226545962683528,-1.5424774826379894,False,True,True,False,False,False,False,-0.9192903061738847
0,-1.1925781708725525,0.9473516180231165,False,False,True,False,False,False,False,-0.8680125229467107
0,1.1913737543545124,-1.5424774826379894,True,True,True,True,True,False,False,-0.48608144787534624
0,1.6023999483591789,-0.062038557920575055,True,True,True,False,True,False,False,1.0027424651343249
0,-0.08280744705995333,-1.5424774826379894,False,True,True,True,True,False,False,-0.7601523582274828
0,1.109168515553579,-0.19662391471306725,True,False,True,False,False,False,False,0.5571562108843995
0,1.109168515553579,-0.19662391471306725,False,True,False,True,True,False,True,0.5571562108843995
0,-0.7815519768678861,0.577241886843763,True,False,True,False,True,False,False,-0.5205613365970666
1,-0.8637572156688195,0.8464126004287473,False,False,True,False,False,True,False,-0.5515048264755337
0,-0.9870650738702194,-1.5761238218361124,True,False,True,False,True,False,False,-0.9586327433050785
1,0.4515266051461129,0.7791199220325012,False,False,True,False,True,False,False,0.6968439651929078
0,-1.3158860290739525,0.5099492084475169,False,False,True,True,False,True,False,-0.998417230291679
0,1.3146816125559122,-0.7013190026849131,False,True,False,True,False,False,False,0.25877255848489594
0,-0.32942316346275313,-1.340599447449251,True,True,True,False,False,False,False,-0.7468908625652827
0,-1.3158860290739525,-0.7013190026849131,False,False,True,True,False,False,True,-1.0143310250863191
0,-0.6171414992660196,-1.0377823946661435,False,True,False,False,False,False,False,-0.755731859673416
0,0.903655418551246,-0.062038557920575055,True,False,True,False,True,False,False,0.5217922224518657
0,0.780347560349846,-1.4415384650436203,False,True,True,True,True,False,True,-0.5055316415132398
0,-1.1514755514720858,0.005254120475671055,True,False,True,True,True,True,False,-0.8883468162954177
0,-1.1925781708725525,0.30807117325877853,False,False,True,False,False,False,False,-0.9016083119576178
1,1.0269632767526458,-0.7013190026849131,True,False,False,False,True,False,False,0.11952685403179428
0,-1.2336807902730191,0.4763028692493938,False,False,True,True,True,False,False,-0.9281313032820181
0,-0.6171414992660196,-1.5424774826379894,False,True,True,False,False,False,False,-0.8750853206332175
0,-0.5760388798655529,-1.0377823946661435,True,True,False,True,False,False,True,-0.7402601147341826
0,-1.2747834096734858,0.4763028692493938,False,False,True,True,False,False,False,-0.9634952917145518
0,1.5612973289587122,0.7118272436362552,False,True,True,True,True,False,True,1.696318688267393
1,0.040500411141446584,0.8127662612306243,True,False,True,True,True,False,True,0.31844928896479663
1,-1.1514755514720858,0.6445345652400091,False,False,True,False,True,True,False,-0.8463520800317839
0,-0.5760388798655529,1.250168670806224,True,True,True,False,False,False,True,-0.16913170154876248
0,1.5612973289587122,1.3847540275987162,True,True,True,True,True,False,True,2.324029482944867
0,-0.32942316346275313,-1.5088311434398662,True,True,True,False,True,False,False,-0.8021470944911167
1,0.7392449409493794,0.9473516180231165,True,False,True,False,False,False,False,1.0849637382399657
0,1.6023999483591789,1.4184003667968392,True,False,True,False,True,False,False,2.4031564070626614
0,1.0680658961531124,0.005254120475671055,True,False,True,False,False,False,False,0.687118868373961
0,1.0680658961531124,0.577241886843763,False,False,True,True,True,False,False,1.130494873346853
0,-1.2336807902730191,0.8127662612306243,True,False,True,False,False,False,True,-0.914869807619818
0,0.6570397021484461,0.2744248340606555,False,False,True,False,False,False,False,0.568649507124973
0,-0.6582441186664862,0.17348581646628633,True,False,True,False,False,True,False,-0.5006690931037664
0,-0.8226545962683528,-0.33120927150555945,False,True,True,False,True,False,False,-0.7124109738435622
0,-0.5760388798655529,-0.7013190026849131,True,False,True,True,False,True,False,-0.6562706422069149
0,1.2735789931554458,-1.5424774826379894,True,True,True,False,True,False,False,-0.46839945365907937
0,1.5612973289587122,1.1492296532118549,False,True,True,False,True,True,False,2.1043307048077513
0,1.5612973289587122,0.03890045967379411,False,False,False,False,True,False,False,1.0686078935899188
0,0.20491088874331312,-1.5424774826379894,False,False,True,False,False,False,False,-0.6982653784705487
0,0.6570397021484461,-0.4657946282980517,False,False,True,True,True,False,True,0.09211976299658062
0,-0.08280744705995333,-1.0377823946661435,True,True,False,False,True,False,False,-0.5545991754633803
0,1.4379894707573122,0.7791199220325012,False,True,True,True,False,False,True,1.641062456341559
0,1.4379894707573122,0.6445345652400091,False,False,True,False,False,True,False,1.5208248956709443
0,0.780347560349846,1.3511076884005933,True,False,True,False,False,False,True,1.402355534421956
0,-0.6582441186664862,1.3847540275987162,True,False,True,True,True,False,False,-0.2301345815948832
1,-1.2747834096734858,0.30807117325877853,True,False,True,False,False,True,False,-0.9679157902686186
1,-0.8226545962683528,0.9809979572212396,False,False,True,False,False,False,True,-0.4882916971523796
0,-0.4116284022636864,-1.5424774826379894,True,False,True,False,False,False,True,-0.8308803350925503
0,-1.3158860290739525,-1.5088311434398662,False,False,True,False,False,False,True,-1.0249402216160792
1,-0.7815519768678861,1.0146442964193627,False,True,True,True,True,True,False,-0.44010826291305233
0,-1.3158860290739525,-0.7013190026849131,False,False,True,False,True,False,True,-1.0143310250863191
0,0.6570397021484461,1.283815010004347,True,False,True,True,False,False,False,1.2184627945727806
0,1.1502711349540458,-1.5761238218361124,False,True,True,True,False,True,False,-0.5218874861632866
1,0.8214501797503126,1.283815010004347,True,False,True,False,True,False,False,1.402355534421956
1,-1.2747834096734858,0.13983947726816326,True,False,True,False,True,True,False,-0.9723362888226853
0,0.8214501797503126,0.9473516180231165,True,False,True,False,False,True,False,1.16806911105642
0,-0.4116284022636864,-0.8695506986755284,True,True,False,True,False,False,True,-0.6275374016054812
0,-0.8226545962683528,1.0482906356174857,True,True,True,True,False,False,True,-0.47679840091180614
0,1.3968868513568455,-0.19662391471306725,True,True,True,True,True,True,False,0.7428171501552017
0,-1.3158860290739525,-1.5424774826379894,False,False,True,False,True,True,False,-1.025382271471486
0,-0.6582441186664862,0.8464126004287473,True,False,True,False,True,False,False,-0.35037214226549795
0,-1.0692703126711527,-1.5088311434398662,False,True,True,False,False,False,False,-0.9692419398348386
1,-1.1925781708725525,0.44265653005127076,False,False,True,True,True,True,False,-0.8945355142711111
1,1.1502711349540458,-0.062038557920575055,True,False,True,False,False,False,False,0.6915393669280278
0,-1.028167693270686,-1.374245786647374,True,False,False,False,False,True,False,-0.945813297498285
1,-0.6171414992660196,-0.5330873066942978,False,False,True,True,True,False,False,-0.6363783987136147
0,0.4926292245465796,-0.4994409674961747,True,False,True,False,False,False,False,-0.019718850421307367
0,0.9447580379517125,-1.5424774826379894,False,False,True,False,False,False,False,-0.5391274305241469
0,1.2735789931554458,0.07254679887191716,False,False,True,True,False,False,True,0.8895777021502167
1,-1.1925781708725525,-0.4994409674961747,True,False,False,False,False,False,False,-0.9440450980766584
0,-0.4527310216641531,-0.9031970378736514,False,True,False,False,True,False,False,-0.6549444926406949
0,-1.3158860290739525,-1.239660429854882,True,False,False,False,False,False,False,-1.021403822772826
0,-0.8637572156688195,-1.374245786647374,True,False,True,False,False,False,True,-0.9016083119576178
0,-0.8637572156688195,0.4090101908531477,False,False,True,True,True,False,False,-0.6204646039189745
0,0.16380826934284648,0.8464126004287473,True,True,True,True,True,False,False,0.4541585945746449
1,-1.2747834096734858,0.7118272436362552,True,False,True,True,True,False,False,-0.9573065937388585
0,0.08160303054191322,-0.1629775755149442,True,False,True,True,True,False,True,-0.09044682728637488
1,0.4926292245465796,0.6781809044381322,False,False,True,False,False,True,False,0.6765096718442009
1,1.6023999483591789,1.6875710803818238,False,False,True,False,True,False,False,2.6577771237769046
1,-0.6993467380669529,-0.23027025391119033,False,False,True,False,False,False,False,-0.6169282050757211
0,-1.2336807902730191,-0.1629775755149442,True,False,True,False,False,False,True,-0.9533281450401985
0,-1.2336807902730191,0.4763028692493938,False,True,True,False,True,False,False,-0.9281313032820181
0,-0.4116284022636864,-0.19662391471306725,False,False,True,False,True,False,False,-0.42419446811841216
0,0.16380826934284648,-0.8695506986755284,True,True,False,False,False,False,False,-0.37998948257774495
0,-1.2747834096734858,0.17348581646628633,False,False,True,False,False,False,False,-0.971452189111872
0,-1.1925781708725525,-0.5330873066942978,True,False,True,False,True,True,False,-0.945813297498285
0,-0.9459624544697527,-1.5424774826379894,False,True,True,True,True,False,False,-0.945813297498285
1,0.8625527991507793,1.6875710803818238,False,False,True,True,True,False,False,1.7347770256877735
0,-1.1925781708725525,-1.5761238218361124,True,False,True,False,False,False,False,-1.0006274795687122
0,-0.08280744705995333,-0.3985019499018056,True,True,True,True,True,False,True,-0.2942318106288506
0,-1.3158860290739525,-1.340599447449251,False,False,False,False,True,False,False,-1.022729972339046
1,-0.6993467380669529,0.9473516180231165,False,False,True,True,True,False,False,-0.36938028604798484
0,-0.32942316346275313,0.13983947726816326,True,False,True,False,True,False,False,-0.2606360216179436
0,-0.1650126858608866,0.4763028692493938,True,True,True,False,False,False,True,-0.00866760403614057
0,0.903655418551246,0.6445345652400091,False,True,True,True,True,False,False,1.0323598054465717
0,0.2871161275442464,0.610888226041886,False,False,True,True,False,False,True,0.4510642455867982
0,1.3557842319563789,-1.374245786647374,True,True,True,False,False,False,False,-0.30484100715861073
1,0.780347560349846,1.31746134920247,True,False,True,False,False,False,False,1.3793689419408093
1,1.5201947095582455,0.8464126004287473,False,False,True,True,True,False,False,1.7816343103608807
0,-1.3158860290739525,-1.5761238218361124,False,True,True,False,False,False,True,-1.0258243213268927
0,-0.9459624544697527,-1.5088311434398662,False,False,True,False,False,False,False,-0.9413927989442183
0,-0.8637572156688195,-0.12933123631682117,False,False,True,False,False,True,False,-0.7053381761570555
0,0.780347560349846,1.4520467059949624,True,False,True,True,True,False,False,1.471315311865397
0,-1.3158860290739525,-0.36485561070368255,False,False,True,False,False,False,False,-1.0099105265322523
0,-1.2747834096734858,-0.7349653418830361,False,False,True,False,False,False,False,-0.9953228813038323
0,1.5612973289587122,-1.340599447449251,False,False,True,True,True,False,False,-0.21819923549890305
0,-0.9459624544697527,-1.5424774826379894,True,True,True,True,True,True,False,-0.945813297498285
0,1.2735789931554458,1.115583314013732,True,True,True,True,True,False,False,1.7666046152770538
0,0.16380826934284648,-0.8695506986755284,True,True,False,False,True,False,False,-0.37998948257774495
0,1.1502711349540458,0.8127662612306243,False,False,True,True,True,False,False,1.3926304376030094
0,-0.8637572156688195,0.6445345652400091,False,False,True,True,True,False,False,-0.583332416064814
0,0.780347560349846,-0.5330873066942978,True,True,False,False,True,False,False,0.11510635547772756
1,0.8625527991507793,1.2165223316081009,False,False,True,False,False,False,False,1.4005873350003295
0,-1.3158860290739525,0.17348581646628633,True,False,True,False,False,False,False,-1.0028377288457457
0,-0.6171414992660196,-0.2975629323074364,True,False,True,False,True,False,True,-0.580680116932374
0,-1.3158860290739525,0.13983947726816326,False,False,True,False,False,True,False,-1.0032797787011523
0,-0.9459624544697527,-1.5088311434398662,False,False,True,False,False,True,False,-0.9413927989442183
0,-0.12391006646041997,0.6445345652400091,False,False,True,True,True,True,False,0.09300386270739397
0,-1.3158860290739525,-0.7349653418830361,False,False,True,False,False,False,False,-1.0147730749417259
0,1.5201947095582455,0.30807117325877853,True,False,True,False,True,False,False,1.286538472305408
0,1.3968868513568455,-1.374245786647374,True,True,True,False,True,False,False,-0.29378976077344393
0,0.24601350814377976,-0.23027025391119033,False,False,True,True,True,True,False,-0.017066551288867336
0,-1.3158860290739525,0.17348581646628633,True,True,True,True,True,True,False,-1.0028377288457457
0,0.040500411141446584,0.07254679887191716,False,True,True,True,False,True,False,-0.012204002879393945
0,1.4379894707573122,0.3753638516550246,True,False,True,False,False,False,True,1.2803497743297148
1,0.4104239857456463,1.5193393843912084,True,True,True,False,True,False,False,1.0756806912764256
0,0.4926292245465796,-1.340599447449251,False,False,True,False,False,False,False,-0.5170249377538133
0,0.24601350814377976,0.6781809044381322,True,True,True,False,False,True,False,0.44841194645435817
0,1.6023999483591789,1.3511076884005933,False,True,True,True,True,False,False,2.3395012278841008
0,-0.6171414992660196,-1.5424774826379894,True,False,True,True,False,True,False,-0.8750853206332175
0,0.36932136634517965,1.115583314013732,True,False,True,False,True,False,False,0.8038200302013224
1,1.4379894707573122,-1.5424774826379894,True,False,True,True,True,True,False,-0.4330354652265456
0,0.8625527991507793,1.4856930451930854,False,False,True,True,True,True,False,1.5915528725360117
0,0.9858606573521792,1.1828759924099779,False,True,True,False,False,False,True,1.5106577489965907
0,-0.24721792466181988,-1.4078921258454973,False,True,True,False,True,False,False,-0.747774962276096
0,-0.5349362604650864,0.17348581646628633,True,False,True,True,True,False,False,-0.4065124739021453
0,0.2871161275442464,0.4763028692493938,True,False,True,False,False,False,False,0.3803362687217307
1,-0.04170482765948669,0.44265653005127076,False,False,True,False,False,False,False,0.08327876588844718
0,-0.2883205440622865,-0.33120927150555945,False,False,True,False,True,False,False,-0.3905986791075051
1,0.12270564994237985,1.0146442964193627,True,False,True,False,True,False,False,0.4935010317058387
0,-0.4527310216641531,0.4763028692493938,False,False,True,True,False,False,True,-0.25621552306387685
0,-1.1925781708725525,-1.5424774826379894,False,False,True,True,True,False,False,-0.9988592801470857
0,1.5612973289587122,1.4520467059949624,True,True,True,False,True,False,False,2.3868005624126143
0,-0.7404493574674195,-1.206014090656759,True,False,False,True,True,True,False,-0.835300833646617
0,-0.1650126858608866,-1.5088311434398662,True,True,True,True,True,False,True,-0.7650149066369561
0,-0.04170482765948669,0.2744248340606555,False,True,True,True,True,False,True,0.012550789023379682
0,-0.1650126858608866,0.005254120475671055,False,False,True,False,False,True,False,-0.18813984533124936
0,0.9858606573521792,0.7118272436362552,True,False,True,False,True,False,False,1.1579019643820665
1,-0.904859835069286,-0.33120927150555945,False,False,True,False,False,False,False,-0.7619205576491095
0,-1.3158860290739525,-0.6003799850905439,False,False,True,True,False,True,False,-1.013004875520099
0,0.040500411141446584,-1.374245786647374,False,False,True,True,True,False,False,-0.6584808914839483
0,-0.3705257828632198,-1.5088311434398662,True,True,True,True,False,False,False,-0.8114301414546568
0,-1.3158860290739525,0.3417175124569016,False,False,True,False,False,False,True,-1.0006274795687122
0,-1.028167693270686,0.17348581646628633,False,False,True,True,True,False,True,-0.7831389507086297
0,-1.1925781708725525,-0.4994409674961747,False,False,True,True,True,False,False,-0.9440450980766584
0,-0.8226545962683528,0.2744248340606555,True,False,True,True,True,False,True,-0.608971307678401
0,-1.2336807902730191,-1.5424774826379894,False,False,True,True,False,False,True,-1.007700277255219
0,-0.8226545962683528,-0.5330873066942978,True,True,True,True,True,False,False,-0.7468908625652827
0,0.32821874694471304,-1.5424774826379894,True,True,True,True,True,True,False,-0.6717423871461484
0,-0.904859835069286,0.3417175124569016,False,False,True,True,True,False,True,-0.6646695894596417
1,-0.7404493574674195,0.6781809044381322,True,False,True,True,True,False,False,-0.46397895510501264
0,-0.1650126858608866,0.3417175124569016,False,False,True,True,False,False,True,-0.05994538726331451
0,-1.028167693270686,0.6445345652400091,False,False,True,True,True,False,False,-0.7336293669030824
0,0.8625527991507793,0.17348581646628633,True,True,True,True,True,True,False,0.6605958770495607
1,-0.4938336410646197,0.9809979572212396,False,False,True,True,False,False,False,-0.15233380704330893
1,1.6023999483591789,1.31746134920247,False,False,True,False,True,False,False,2.3076736382948204
1,-0.8226545962683528,-0.19662391471306725,True,False,True,True,True,False,False,-0.6894243813624154
0,-1.3158860290739525,1.0146442964193627,False,False,True,True,True,False,False,-0.9917864824605789
0,-0.9459624544697527,-0.33120927150555945,False,True,True,False,True,True,False,-0.7866753495518831
1,0.36932136634517965,0.44265653005127076,True,False,True,False,False,False,False,0.432498151659718
0,1.4379894707573122,1.7885100979761928,False,False,True,False,False,False,False,2.54284416137117
0,1.3968868513568455,1.4856930451930854,False,False,True,False,False,True,False,2.2236841657675526
0,-0.5760388798655529,-1.374245786647374,False,True,True,False,True,False,True,-0.8242495872614503
1,-0.6993467380669529,1.0146442964193627,False,False,True,False,True,False,False,-0.3552346906749713
0,-1.2336807902730191,-1.5424774826379894,False,True,True,True,True,False,False,-1.007700277255219
0,1.3968868513568455,-0.4994409674961747,True,False,False,False,False,False,False,0.4762610873449785
0,-1.3158860290739525,0.44265653005127076,True,False,True,True,False,False,True,-0.9993013300024923
0,-0.12391006646041997,-0.4994409674961747,False,True,False,True,True,False,False,-0.35788698980741135
1,0.20491088874331312,-0.2975629323074364,False,False,True,True,True,True,False,-0.07674328176876805
0,-0.6171414992660196,-1.5424774826379894,True,False,True,False,False,True,False,-0.8750853206332175
0,1.2735789931554458,0.2744248340606555,True,False,True,False,False,False,False,1.0593248466263787
0,-0.08280744705995333,0.8464126004287473,False,True,True,False,True,False,False,0.21279937352260206
0,-0.000602208259020053,0.07254679887191716,True,False,True,False,False,False,True,-0.04226339304704763
0,-0.1650126858608866,-1.0714287338642667,True,False,False,False,True,True,False,-0.5983621111486409
0,1.6023999483591789,0.07254679887191716,True,False,True,True,True,False,True,1.1300528234914462
0,-1.2747834096734858,0.3417175124569016,False,False,True,False,False,True,False,-0.9670316905578052
0,-1.3158860290739525,-1.5424774826379894,True,True,True,False,False,True,False,-1.025382271471486
0,1.109168515553579,0.3753638516550246,True,True,True,False,True,False,False,1.008047063399205
0,-1.0692703126711527,0.8127662612306243,True,False,True,False,False,True,False,-0.755731859673416
1,1.6023999483591789,1.6202784019855776,True,False,True,False,False,False,False,2.5941219445983434
0,0.32821874694471304,-1.374245786647374,False,False,True,False,False,False,False,-0.5811221667877807
0,1.109168515553579,-1.5088311434398662,False,False,True,True,False,False,True,-0.4772404507672128
0,-0.9459624544697527,-1.4078921258454973,False,False,True,False,False,False,False,-0.9281313032820181
0,1.6023999483591789,0.13983947726816326,True,False,True,True,False,False,True,1.193708002670007
0,0.4926292245465796,-1.374245786647374,False,True,True,False,False,False,False,-0.5369171812471135
0,-1.2336807902730191,-1.206014090656759,False,True,False,False,True,False,False,-0.9944387815930189
0,-0.24721792466181988,-1.5424774826379894,False,False,True,True,True,False,False,-0.7955163466600166
1,-1.3158860290739525,0.7791199220325012,False,False,True,False,False,False,True,-0.9948808314484255
0,-0.1650126858608866,-1.374245786647374,True,False,False,True,True,False,False,-0.7137371234097822
0,1.3146816125559122,1.0146442964193627,False,False,True,False,True,False,True,1.7241678291580134
0,-0.8226545962683528,-1.5424774826379894,False,False,True,False,False,False,True,-0.9192903061738847
0,-0.000602208259020053,1.4184003667968392,False,False,True,False,False,False,False,0.5412424160897593
0,-1.0692703126711527,0.7118272436362552,True,False,True,True,False,False,False,-0.7650149066369561
0,1.1502711349540458,-0.1629775755149442,False,True,False,False,False,True,False,0.6106442433886068
0,-0.2883205440622865,-1.5761238218361124,False,False,True,False,False,False,False,-0.8158506400087234
0,1.1913737543545124,0.5099492084475169,True,True,True,False,False,False,True,1.185751105272687
0,0.8214501797503126,-1.5424774826379894,True,True,True,False,False,True,False,-0.5656504218485472
0,0.9858606573521792,1.1492296532118549,False,False,True,False,False,False,False,1.4854609072384104
1,1.3146816125559122,1.1828759924099779,True,False,True,False,False,False,False,1.8678340321651816
0,-1.3158860290739525,0.10619313807004022,False,False,True,False,False,False,False,-1.003721828556559
0,-1.3158860290739525,-1.374245786647374,False,True,False,False,True,True,False,-1.0231720221944527
0,-0.7404493574674195,0.6445345652400091,True,False,True,False,False,True,False,-0.4706097029361127
0,1.4790920901577789,0.2744248340606555,False,True,True,False,False,False,False,1.2228832931268474
1,-0.2883205440622865,0.44265653005127076,False,False,True,False,True,False,False,-0.1262528655743153
1,0.780347560349846,1.283815010004347,True,False,True,True,False,False,False,1.3563823494596623
0,-1.3158860290739525,0.5435955476456399,False,False,True,False,False,True,False,-0.9979751804362723
0,0.5748344633475129,1.115583314013732,False,False,True,False,False,False,False,1.022634708627625
0,0.08160303054191322,-1.340599447449251,False,True,True,False,False,True,False,-0.631957900159548
0,1.5201947095582455,-1.374245786647374,True,True,True,False,False,True,False,-0.2606360216179436
0,1.4790920901577789,-1.5424774826379894,True,True,True,False,False,False,False,-0.42419446811841216
1,-0.8226545962683528,-0.36485561070368255,False,False,True,False,False,True,False,-0.718157621963849
0,-0.2883205440622865,0.5435955476456399,False,True,True,True,False,False,False,-0.09177297685259489
0,0.36932136634517965,1.115583314013732,False,False,True,True,True,False,False,0.8038200302013224
0,1.4379894707573122,-0.8695506986755284,True,False,False,True,True,True,False,0.1681523381265282
0,-1.3158860290739525,0.10619313807004022,False,True,True,True,True,False,False,-1.003721828556559
0,-1.1103729320716191,-1.5424774826379894,False,True,True,False,False,False,False,-0.9811772859308188
0,-1.3158860290739525,-0.7013190026849131,True,False,True,False,False,False,False,-1.0143310250863191
0,0.7392449409493794,0.8127662612306243,True,False,True,False,False,False,True,0.9947855677370047
0,-1.2747834096734858,-0.4994409674961747,False,False,True,True,False,True,False,-0.9891341833281388
0,-0.8226545962683528,-0.43214828909992864,False,True,True,False,True,False,False,-0.7296509182044224
0,-1.2747834096734858,-0.23027025391119033,False,False,True,False,False,False,False,-0.9820613856416321
0,0.08160303054191322,0.20713215566440937,True,True,True,False,False,False,False,0.07974236704519382
0,1.1502711349540458,0.30807117325877853,True,False,True,True,False,False,False,0.9881548199059046
0,0.6570397021484461,-1.206014090656759,True,False,False,True,True,False,True,-0.3844099811318117
0,-1.3158860290739525,-0.66767266348679,True,False,True,False,False,False,False,-1.0138889752309126
0,-0.5760388798655529,-0.5667336458924208,False,True,True,True,True,False,False,-0.6226748531960078
1,-0.20611530526135324,1.250168670806224,False,False,True,True,True,False,True,0.24064851441322238
0,-0.9459624544697527,1.1828759924099779,False,False,True,True,True,False,False,-0.5877529146188808
0,1.4790920901577789,-0.36485561070368255,False,True,False,False,False,False,False,0.6433559326887005
1,-1.3158860290739525,-1.374245786647374,False,False,False,False,True,False,False,-1.0231720221944527
0,1.5201947095582455,-1.374245786647374,True,True,True,False,False,False,True,-0.2606360216179436
0,-1.0692703126711527,-1.374245786647374,False,False,False,False,True,False,False,-0.9568645438834518
0,1.232476373754979,0.20713215566440937,True,False,True,False,False,False,False,0.9709148755450444
0,-0.9870650738702194,-1.0377823946661435,True,False,False,False,False,False,False,-0.8949775641265177
0,1.109168515553579,-1.5761238218361124,False,True,True,False,True,True,False,-0.5302864334160134
0,-1.3158860290739525,0.4763028692493938,False,False,True,True,True,False,True,-0.9988592801470857
1,1.5201947095582455,1.283815010004347,False,False,True,False,False,False,False,2.183899678780952
0,1.232476373754979,1.31746134920247,True,False,True,False,True,False,False,1.8899365249355153
0,0.6570397021484461,0.9473516180231165,True,False,True,True,False,False,True,1.0018583654235114
0,-0.24721792466181988,-0.2975629323074364,False,False,True,False,False,False,False,-0.3539085411087513
0,-1.1103729320716191,-0.5667336458924208,False,True,True,False,False,False,False,-0.9042606110900578
0,-1.1103729320716191,0.610888226041886,False,False,True,False,True,False,False,-0.8114301414546568
